Time,Acceleration
0.212695,0.041425
0.212715,0.042704
0.212734,0.043918
0.212754,0.044784
0.212773,0.045883
0.212793,0.046526
0.212812,0.047202
0.212832,0.047383
0.212852,0.047562
0.212871,0.047518
0.212891,0.047441
0.21291,0.047243
0.21293,0.047167
0.212949,0.047232
0.212969,0.047342
0.212988,0.04781
0.213008,0.048232
0.213027,0.049174
0.213047,0.050219
0.213066,0.051452
0.213086,0.052791
0.213105,0.054157
0.213125,0.055597
0.213145,0.056962
0.213164,0.058251
0.213184,0.059264
0.213203,0.06007
0.213223,0.060702
0.213242,0.061079
0.213262,0.061146
0.213281,0.061142
0.213301,0.060996
0.21332,0.060761
0.21334,0.060608
0.213359,0.060551
0.213379,0.060557
0.213398,0.060841
0.213418,0.061217
0.213437,0.061752
0.213457,0.062493
0.213477,0.063186
0.213496,0.064041
0.213516,0.064821
0.213535,0.06574
0.213555,0.066329
0.213574,0.066724
0.213594,0.06693
0.213613,0.066905
0.213633,0.066557
0.213652,0.066021
0.213672,0.065213
0.213691,0.064373
0.213711,0.063422
0.21373,0.062511
0.21375,0.061657
0.21377,0.060867
0.213789,0.060322
0.213809,0.059975
0.213828,0.059743
0.213848,0.0598
0.213867,0.059997
0.213887,0.060178
0.213906,0.060641
0.213926,0.060967
0.213945,0.061196
0.213965,0.061341
0.213984,0.061313
0.214004,0.061093
0.214023,0.060764
0.214043,0.060128
0.214062,0.059344
0.214082,0.058499
0.214102,0.057464
0.214121,0.056526
0.214141,0.055647
0.21416,0.05493
0.21418,0.054305
0.214199,0.054002
0.214219,0.053895
0.214238,0.053968
0.214258,0.054281
0.214277,0.05476
0.214297,0.055445
0.214316,0.056036
0.214336,0.056718
0.214355,0.057165
0.214375,0.057532
0.214395,0.057774
0.214414,0.057834
0.214434,0.057494
0.214453,0.056987
0.214473,0.056376
0.214492,0.055632
0.214512,0.054722
0.214531,0.053819
0.214551,0.05294
0.21457,0.051967
0.21459,0.051367
0.214609,0.050826
0.214629,0.050542
0.214648,0.050348
0.214668,0.050365
0.214687,0.050367
0.214707,0.050558
0.214727,0.050693
0.214746,0.050736
0.214766,0.050723
0.214785,0.05044
0.214805,0.049975
0.214824,0.049251
0.214844,0.048238
0.214863,0.047053
0.214883,0.04567
0.214902,0.044151
0.214922,0.042538
0.214941,0.040952
0.214961,0.039356
0.21498,0.037832
0.215,0.036569
0.21502,0.035536
0.215039,0.034539
0.215059,0.0338
0.215078,0.033241
0.215098,0.032845
0.215117,0.032679
0.215137,0.032293
0.215156,0.031957
0.215176,0.03168
0.215195,0.031012
0.215215,0.030289
0.215234,0.029203
0.215254,0.028051
0.215273,0.026662
0.215293,0.025196
0.215312,0.023489
0.215332,0.02194
0.215352,0.020392
0.215371,0.018958
0.215391,0.017725
0.21541,0.016764
0.21543,0.016031
0.215449,0.015396
0.215469,0.015045
0.215488,0.014938
0.215508,0.014922
0.215527,0.015028
0.215547,0.015081
0.215566,0.015065
0.215586,0.015059
0.215605,0.014698
0.215625,0.014193
0.215645,0.013475
0.215664,0.012573
0.215684,0.011457
0.215703,0.010304
0.215723,0.009113
0.215742,0.007879
0.215762,0.006651
0.215781,0.005697
0.215801,0.004854
0.21582,0.003978
0.21584,0.003597
0.215859,0.0034
0.215879,0.003202
0.215898,0.003232
0.215918,0.003408
0.215937,0.003336
0.215957,0.003406
0.215977,0.003237
0.215996,0.002773
0.216016,0.002258
0.216035,0.001411
0.216055,0.000406
0.216074,-0.000874
0.216094,-0.002395
0.216113,-0.003913
0.216133,-0.005609
0.216152,-0.007217
0.216172,-0.008714
0.216191,-0.010145
0.216211,-0.011451
0.21623,-0.012313
0.21625,-0.013318
0.21627,-0.014002
0.216289,-0.014422
0.216309,-0.014717
0.216328,-0.015069
0.216348,-0.015593
0.216367,-0.016079
0.216387,-0.016801
0.216406,-0.017549
0.216426,-0.018582
0.216445,-0.019838
0.216465,-0.021298
0.216484,-0.022836
0.216504,-0.024479
0.216523,-0.026104
0.216543,-0.027774
0.216562,-0.029424
0.216582,-0.030798
0.216602,-0.032046
0.216621,-0.033042
0.216641,-0.033898
0.21666,-0.034431
0.21668,-0.03472
0.216699,-0.034813
0.216719,-0.034792
0.216738,-0.034836
0.216758,-0.034554
0.216777,-0.034525
0.216797,-0.034712
0.216816,-0.035031
0.216836,-0.035533
0.216855,-0.036029
0.216875,-0.036978
0.216895,-0.037857
0.216914,-0.03894
0.216934,-0.040042
0.216953,-0.040988
0.216973,-0.041931
0.216992,-0.042814
0.217012,-0.043521
0.217031,-0.043892
0.217051,-0.044049
0.21707,-0.044107
0.21709,-0.043932
0.217109,-0.043692
0.217129,-0.043227
0.217148,-0.042788
0.217168,-0.042537
0.217187,-0.042374
0.217207,-0.042346
0.217227,-0.042388
0.217246,-0.042874
0.217266,-0.04352
0.217285,-0.044337
0.217305,-0.045334
0.217324,-0.046425
0.217344,-0.047597
0.217363,-0.048826
0.217383,-0.049845
0.217402,-0.05079
0.217422,-0.051476
0.217441,-0.052059
0.217461,-0.052401
0.21748,-0.05261
0.2175,-0.052577
0.21752,-0.052498
0.217539,-0.052273
0.217559,-0.052109
0.217578,-0.052042
0.217598,-0.052171
0.217617,-0.052352
0.217637,-0.052815
0.217656,-0.053312
0.217676,-0.05415
0.217695,-0.055197
0.217715,-0.056226
0.217734,-0.057249
0.217754,-0.058202
0.217773,-0.059257
0.217793,-0.060193
0.217812,-0.060719
0.217832,-0.061073
0.217852,-0.061117
0.217871,-0.061097
0.217891,-0.060738
0.21791,-0.060189
0.21793,-0.059631
0.217949,-0.058817
0.217969,-0.058142
0.217988,-0.057637
0.218008,-0.057027
0.218027,-0.056722
0.218047,-0.056605
0.218066,-0.056617
0.218086,-0.056838
0.218105,-0.057126
0.218125,-0.057477
0.218145,-0.057882
0.218164,-0.058091
0.218184,-0.058468
0.218203,-0.058576
0.218223,-0.05857
0.218242,-0.058352
0.218262,-0.057742
0.218281,-0.057129
0.218301,-0.056318
0.21832,-0.055411
0.21834,-0.054416
0.218359,-0.053627
0.218379,-0.052758
0.218398,-0.052048
0.218418,-0.05156
0.218437,-0.051403
0.218457,-0.051292
0.218477,-0.051424
0.218496,-0.051822
0.218516,-0.052397
0.218535,-0.05284
0.218555,-0.053333
0.218574,-0.053793
0.218594,-0.054375
0.218613,-0.054596
0.218633,-0.054731
0.218652,-0.054692
0.218672,-0.054472
0.218691,-0.054182
0.218711,-0.053622
0.21873,-0.053054
0.21875,-0.052388
0.21877,-0.051999
0.218789,-0.051561
0.218809,-0.051238
0.218828,-0.051113
0.218848,-0.051173
0.218867,-0.051381
0.218887,-0.051693
0.218906,-0.052178
0.218926,-0.052779
0.218945,-0.053503
0.218965,-0.053985
0.218984,-0.054471
0.219004,-0.054781
0.219023,-0.054855
0.219043,-0.054862
0.219062,-0.054464
0.219082,-0.054007
0.219102,-0.053297
0.219121,-0.052555
0.219141,-0.051581
0.21916,-0.050569
0.21918,-0.049593
0.219199,-0.048743
0.219219,-0.048075
0.219238,-0.047428
0.219258,-0.046959
0.219277,-0.046493
0.219297,-0.046454
0.219316,-0.046389
0.219336,-0.046293
0.219355,-0.046276
0.219375,-0.046305
0.219395,-0.046171
0.219414,-0.045811
0.219434,-0.045311
0.219453,-0.04458
0.219473,-0.043682
0.219492,-0.042526
0.219512,-0.041267
0.219531,-0.039802
0.219551,-0.038339
0.21957,-0.036942
0.21959,-0.035535
0.219609,-0.034101
0.219629,-0.033094
0.219648,-0.032
0.219668,-0.031343
0.219687,-0.030821
0.219707,-0.030388
0.219727,-0.030258
0.219746,-0.030164
0.219766,-0.030062
0.219785,-0.02993
0.219805,-0.0297
0.219824,-0.029354
0.219844,-0.028968
0.219863,-0.028368
0.219883,-0.027522
0.219902,-0.026532
0.219922,-0.025472
0.219941,-0.024468
0.219961,-0.023217
0.21998,-0.022151
0.22,-0.021125
0.22002,-0.020257
0.220039,-0.019564
0.220059,-0.019081
0.220078,-0.01873
0.220098,-0.018801
0.220117,-0.018832
0.220137,-0.018981
0.220156,-0.019188
0.220176,-0.0194
0.220195,-0.019605
0.220215,-0.019404
0.220234,-0.019333
0.220254,-0.018944
0.220273,-0.018308
0.220293,-0.017628
0.220312,-0.016619
0.220332,-0.015529
0.220352,-0.014414
0.220371,-0.013137
0.220391,-0.012028
0.22041,-0.010967
0.22043,-0.009908
0.220449,-0.008994
0.220469,-0.008373
0.220488,-0.007752
0.220508,-0.007457
0.220527,-0.007077
0.220547,-0.006785
0.220566,-0.006555
0.220586,-0.00615
0.220605,-0.005706
0.220625,-0.005025
0.220645,-0.004233
0.220664,-0.003159
0.220684,-0.001987
0.220703,-0.000588
0.220723,0.000888
0.220742,0.002585
0.220762,0.004289
0.220781,0.005879
0.220801,0.007526
0.22082,0.009003
0.22084,0.010384
0.220859,0.011485
0.220879,0.01248
0.220898,0.013248
0.220918,0.01396
0.220937,0.01441
0.220957,0.014904
0.220977,0.015309
0.220996,0.015757
0.221016,0.016343
0.221035,0.01692
0.221055,0.017664
0.221074,0.01847
0.221094,0.01963
0.221113,0.020781
0.221133,0.022006
0.221152,0.023275
0.221172,0.024546
0.221191,0.025761
0.221211,0.026774
0.22123,0.027704
0.22125,0.028497
0.22127,0.029041
0.221289,0.029371
0.221309,0.029481
0.221328,0.029519
0.221348,0.029441
0.221367,0.029241
0.221387,0.029022
0.221406,0.028898
0.221426,0.028981
0.221445,0.029062
0.221465,0.029474
0.221484,0.029995
0.221504,0.030624
0.221523,0.03152
0.221543,0.032536
0.221562,0.03341
0.221582,0.034569
0.221602,0.035512
0.221621,0.036454
0.221641,0.0373
0.22166,0.037937
0.22168,0.038319
0.221699,0.038607
0.221719,0.038752
0.221738,0.038879
0.221758,0.038799
0.221777,0.038698
0.221797,0.03874
0.221816,0.038845
0.221836,0.039087
0.221855,0.039558
0.221875,0.040204
0.221895,0.040863
0.221914,0.041843
0.221934,0.043063
0.221953,0.044149
0.221973,0.045436
0.221992,0.046577
0.222012,0.047839
0.222031,0.048764
0.222051,0.04963
0.22207,0.050255
0.22209,0.050703
0.222109,0.05086
0.222129,0.050849
0.222148,0.050752
0.222168,0.050443
0.222187,0.050166
0.222207,0.049897
0.222227,0.049774
0.222246,0.049726
0.222266,0.049868
0.222285,0.050141
0.222305,0.050508
0.222324,0.051037
0.222344,0.05165
0.222363,0.052372
0.222383,0.053117
0.222402,0.053617
0.222422,0.054178
0.222441,0.054525
0.222461,0.054645
0.22248,0.054634
0.2225,0.054302
0.22252,0.053799
0.222539,0.053076
0.222559,0.052392
0.222578,0.051618
0.222598,0.050841
0.222617,0.050095
0.222637,0.049408
0.222656,0.04902
0.222676,0.048728
0.222695,0.048727
0.222715,0.048819
0.222734,0.049015
0.222754,0.049311
0.222773,0.049671
0.222793,0.05022
0.222812,0.050574
0.222832,0.050748
0.222852,0.050765
0.222871,0.05073
0.222891,0.05041
0.22291,0.049903
0.22293,0.049478
0.222949,0.048786
0.222969,0.048043
0.222988,0.047324
0.223008,0.046751
0.223027,0.046122
0.223047,0.045785
0.223066,0.045549
0.223086,0.045577
0.223105,0.045587
0.223125,0.045952
0.223145,0.046297
0.223164,0.046859
0.223184,0.047403
0.223203,0.047978
0.223223,0.04833
0.223242,0.048571
0.223262,0.048734
0.223281,0.048768
0.223301,0.048493
0.22332,0.048112
0.22334,0.047588
0.223359,0.046787
0.223379,0.046073
0.223398,0.045379
0.223418,0.044673
0.223437,0.044015
0.223457,0.043512
0.223477,0.043096
0.223496,0.042852
0.223516,0.042729
0.223535,0.042817
0.223555,0.042943
0.223574,0.043104
0.223594,0.04322
0.223613,0.043275
0.223633,0.043125
0.223652,0.042857
0.223672,0.042414
0.223691,0.041699
0.223711,0.040713
0.22373,0.039683
0.22375,0.038325
0.22377,0.037055
0.223789,0.035703
0.223809,0.034352
0.223828,0.033045
0.223848,0.031836
0.223867,0.030902
0.223887,0.029939
0.223906,0.029209
0.223926,0.028667
0.223945,0.0283
0.223965,0.027867
0.223984,0.02763
0.224004,0.027228
0.224023,0.026867
0.224043,0.026199
0.224062,0.025633
0.224082,0.024782
0.224102,0.023787
0.224121,0.022648
0.224141,0.021308
0.22416,0.01995
0.22418,0.018422
0.224199,0.01705
0.224219,0.015722
0.224238,0.014492
0.224258,0.013655
0.224277,0.012668
0.224297,0.012104
0.224316,0.011778
0.224336,0.011486
0.224355,0.011327
0.224375,0.011421
0.224395,0.011524
0.224414,0.011576
0.224434,0.011464
0.224453,0.011376
0.224473,0.011007
0.224492,0.010538
0.224512,0.009921
0.224531,0.009142
0.224551,0.008153
0.22457,0.007207
0.22459,0.006188
0.224609,0.005245
0.224629,0.004269
0.224648,0.003404
0.224668,0.002706
0.224687,0.002152
0.224707,0.001943
0.224727,0.001752
0.224746,0.001689
0.224766,0.001661
0.224785,0.001834
0.224805,0.001802
0.224824,0.001813
0.224844,0.00159
0.224863,0.00124
0.224883,0.000668
0.224902,-5.18E-05
0.224922,-0.001052
0.224941,-0.002172
0.224961,-0.003495
0.22498,-0.004774
0.225,-0.006125
0.22502,-0.007372
0.225039,-0.008693
0.225059,-0.009809
0.225078,-0.0107
0.225098,-0.011517
0.225117,-0.012233
0.225137,-0.012649
0.225156,-0.013074
0.225176,-0.01337
0.225195,-0.013561
0.225215,-0.013967
0.225234,-0.014283
0.225254,-0.014703
0.225273,-0.015381
0.225293,-0.015998
0.225312,-0.016978
0.225332,-0.01789
0.225352,-0.01905
0.225371,-0.020224
0.225391,-0.021323
0.22541,-0.022381
0.22543,-0.023382
0.225449,-0.024267
0.225469,-0.024986
0.225488,-0.025449
0.225508,-0.025743
0.225527,-0.025861
0.225547,-0.025831
0.225566,-0.025588
0.225586,-0.025345
0.225605,-0.025103
0.225625,-0.024836
0.225645,-0.024564
0.225664,-0.024494
0.225684,-0.024519
0.225703,-0.024665
0.225723,-0.024895
0.225742,-0.025402
0.225762,-0.025837
0.225781,-0.026458
0.225801,-0.027163
0.22582,-0.027672
0.22584,-0.02814
0.225859,-0.028491
0.225879,-0.028724
0.225898,-0.028771
0.225918,-0.028645
0.225937,-0.028502
0.225957,-0.02814
0.225977,-0.027794
0.225996,-0.027363
0.226016,-0.02702
0.226035,-0.026718
0.226055,-0.026496
0.226074,-0.026433
0.226094,-0.026545
0.226113,-0.026891
0.226133,-0.027166
0.226152,-0.027802
0.226172,-0.028547
0.226191,-0.029312
0.226211,-0.030059
0.22623,-0.030719
0.22625,-0.03143
0.22627,-0.031971
0.226289,-0.032262
0.226309,-0.032457
0.226328,-0.032562
0.226348,-0.032516
0.226367,-0.032226
0.226387,-0.031939
0.226406,-0.031619
0.226426,-0.031336
0.226445,-0.031215
0.226465,-0.030999
0.226484,-0.031097
0.226504,-0.031268
0.226523,-0.031531
0.226543,-0.032095
0.226562,-0.032725
0.226582,-0.033155
0.226602,-0.033897
0.226621,-0.034388
0.226641,-0.034948
0.22666,-0.035213
0.22668,-0.035376
0.226699,-0.035386
0.226719,-0.035287
0.226738,-0.034866
0.226758,-0.034317
0.226777,-0.033578
0.226797,-0.032837
0.226816,-0.032111
0.226836,-0.031223
0.226855,-0.030524
0.226875,-0.030081
0.226895,-0.029604
0.226914,-0.029331
0.226934,-0.029278
0.226953,-0.029328
0.226973,-0.029498
0.226992,-0.02959
0.227012,-0.029747
0.227031,-0.029828
0.227051,-0.030019
0.22707,-0.029908
0.22709,-0.029683
0.227109,-0.029305
0.227129,-0.02882
0.227148,-0.028033
0.227168,-0.027288
0.227187,-0.02633
0.227207,-0.025429
0.227227,-0.024705
0.227246,-0.023916
0.227266,-0.023185
0.227285,-0.022658
0.227305,-0.022477
0.227324,-0.022301
0.227344,-0.022352
0.227363,-0.022472
0.227383,-0.022696
0.227402,-0.023096
0.227422,-0.023342
0.227441,-0.023672
0.227461,-0.023824
0.22748,-0.023991
0.2275,-0.024036
0.22752,-0.023891
0.227539,-0.023638
0.227559,-0.023204
0.227578,-0.022764
0.227598,-0.022177
0.227617,-0.021655
0.227637,-0.02111
0.227656,-0.020722
0.227676,-0.020286
0.227695,-0.020093
0.227715,-0.020115
0.227734,-0.020147
0.227754,-0.020317
0.227773,-0.020569
0.227793,-0.021
0.227812,-0.021368
0.227832,-0.021734
0.227852,-0.022054
0.227871,-0.022088
0.227891,-0.022056
0.22791,-0.02189
0.22793,-0.0215
0.227949,-0.020989
0.227969,-0.020316
0.227988,-0.019494
0.228008,-0.01862
0.228027,-0.017743
0.228047,-0.016921
0.228066,-0.016057
0.228086,-0.015339
0.228105,-0.014576
0.228125,-0.014187
0.228145,-0.01378
0.228164,-0.013564
0.228184,-0.013258
0.228203,-0.013159
0.228223,-0.013055
0.228242,-0.012746
0.228262,-0.012425
0.228281,-0.011999
0.228301,-0.01145
0.22832,-0.010655
0.22834,-0.00952
0.228359,-0.008505
0.228379,-0.007319
0.228398,-0.006099
0.228418,-0.004963
0.228437,-0.003676
0.228457,-0.002482
0.228477,-0.001419
0.228496,-0.000479
0.228516,0.000254
0.228535,0.000804
0.228555,0.001182
0.228574,0.001494
0.228594,0.001502
0.228613,0.001617
0.228633,0.001549
0.228652,0.00161
0.228672,0.001754
0.228691,0.00187
0.228711,0.002236
0.22873,0.002611
0.22875,0.00327
0.22877,0.004063
0.228789,0.004766
0.228809,0.005541
0.228828,0.006377
0.228848,0.00712
0.228867,0.007694
0.228887,0.008273
0.228906,0.008578
0.228926,0.008715
0.228945,0.008772
0.228965,0.00861
0.228984,0.008331
0.229004,0.008006
0.229023,0.007728
0.229043,0.007381
0.229062,0.007191
0.229082,0.007033
0.229102,0.007131
0.229121,0.007569
0.229141,0.0079
0.22916,0.008513
0.22918,0.009287
0.229199,0.010092
0.229219,0.011036
0.229238,0.011817
0.229258,0.01289
0.229277,0.013646
0.229297,0.01442
0.229316,0.014865
0.229336,0.015191
0.229355,0.015557
0.229375,0.015722
0.229395,0.015768
0.229414,0.015886
0.229434,0.015818
0.229453,0.015777
0.229473,0.015949
0.229492,0.016216
0.229512,0.01678
0.229531,0.017284
0.229551,0.018177
0.22957,0.019332
0.22959,0.020506
0.229609,0.021507
0.229629,0.022683
0.229648,0.02377
0.229668,0.024791
0.229687,0.025631
0.229707,0.026305
0.229727,0.026905
0.229746,0.027245
0.229766,0.027383
0.229785,0.02737
0.229805,0.027213
0.229824,0.027132
0.229844,0.026956
0.229863,0.02672
0.229883,0.02664
0.229902,0.026693
0.229922,0.026883
0.229941,0.027213
0.229961,0.027672
0.22998,0.028107
0.23,0.028685
0.23002,0.029471
0.230039,0.030014
0.230059,0.030553
0.230078,0.031058
0.230098,0.031299
0.230117,0.031458
0.230137,0.031483
0.230156,0.031189
0.230176,0.031079
0.230195,0.03058
0.230215,0.030089
0.230234,0.029498
0.230254,0.028966
0.230273,0.028583
0.230293,0.028252
0.230312,0.028029
0.230332,0.028006
0.230352,0.02821
0.230371,0.028448
0.230391,0.028803
0.23041,0.029423
0.23043,0.030089
0.230449,0.030553
0.230469,0.031145
0.230488,0.031529
0.230508,0.031652
0.230527,0.031743
0.230547,0.031747
0.230566,0.031479
0.230586,0.031313
0.230605,0.030959
0.230625,0.030707
0.230645,0.030346
0.230664,0.030121
0.230684,0.030002
0.230703,0.029983
0.230723,0.030126
0.230742,0.030249
0.230762,0.030629
0.230781,0.031299
0.230801,0.031943
0.23082,0.032639
0.23084,0.033299
0.230859,0.033925
0.230879,0.03456
0.230898,0.035
0.230918,0.03527
0.230937,0.035397
0.230957,0.035398
0.230977,0.035209
0.230996,0.034911
0.231016,0.034383
0.231035,0.033791
0.231055,0.033175
0.231074,0.032921
0.231094,0.032417
0.231113,0.032201
0.231133,0.032096
0.231152,0.032164
0.231172,0.032409
0.231191,0.032567
0.231211,0.032775
0.23123,0.032979
0.23125,0.033282
0.23127,0.033426
0.231289,0.033534
0.231309,0.033411
0.231328,0.033097
0.231348,0.032755
0.231367,0.032118
0.231387,0.031295
0.231406,0.030325
0.231426,0.029334
0.231445,0.028269
0.231465,0.027256
0.231484,0.02644
0.231504,0.025569
0.231523,0.02495
0.231543,0.024386
0.231562,0.024015
0.231582,0.023968
0.231602,0.023966
0.231621,0.023839
0.231641,0.023666
0.23166,0.023706
0.23168,0.023563
0.231699,0.023324
0.231719,0.022798
0.231738,0.022179
0.231758,0.021708
0.231777,0.021058
0.231797,0.020077
0.231816,0.019078
0.231836,0.018045
0.231855,0.017095
0.231875,0.01601
0.231895,0.015208
0.231914,0.014524
0.231934,0.013982
0.231953,0.013695
0.231973,0.013628
0.231992,0.01371
0.232012,0.013721
0.232031,0.013782
0.232051,0.013946
0.23207,0.013814
0.23209,0.013695
0.232109,0.013463
0.232129,0.013113
0.232148,0.012629
0.232168,0.011922
0.232187,0.01119
0.232207,0.010327
0.232227,0.0093
0.232246,0.008217
0.232266,0.00713
0.232285,0.00601
0.232305,0.004965
0.232324,0.004003
0.232344,0.003175
0.232363,0.002539
0.232383,0.002026
0.232402,0.001564
0.232422,0.001069
0.232441,0.000612
0.232461,0.000452
0.23248,0.00038
0.2325,5.95E-05
0.23252,-0.000581
0.232539,-0.002798
0.232559,-0.006204
0.232578,-0.009964
0.232598,-0.013838
0.232617,-0.017887
0.232637,-0.021294
0.232656,-0.023918
0.232676,-0.025381
0.232695,-0.026427
0.232715,-0.028457
0.232734,-0.030786
0.232754,-0.032019
0.232773,-0.031563
0.232793,-0.030165
0.232812,-0.029013
0.232832,-0.028404
0.232852,-0.027447
0.232871,-0.025896
0.232891,-0.024976
0.23291,-0.025612
0.23293,-0.027405
0.232949,-0.028883
0.232969,-0.03022
0.232988,-0.032433
0.233008,-0.036071
0.233027,-0.040021
0.233047,-0.043121
0.233066,-0.04518
0.233086,-0.04724
0.233105,-0.049634
0.233125,-0.051708
0.233145,-0.052272
0.233164,-0.051593
0.233184,-0.050669
0.233203,-0.049976
0.233223,-0.048788
0.233242,-0.046023
0.233262,-0.042208
0.233281,-0.03834
0.233301,-0.0352
0.23332,-0.032005
0.23334,-0.028392
0.233359,-0.025126
0.233379,-0.022534
0.233398,-0.021627
0.233418,-0.021523
0.233437,-0.021987
0.233457,-0.022635
0.233477,-0.023738
0.233496,-0.025371
0.233516,-0.027341
0.233535,-0.029558
0.233555,-0.030616
0.233574,-0.031307
0.233594,-0.031654
0.233613,-0.032344
0.233633,-0.032396
0.233652,-0.030612
0.233672,-0.028265
0.233691,-0.027196
0.233711,-0.026907
0.23373,-0.026926
0.23375,-0.026403
0.23377,-0.025814
0.233789,-0.025539
0.233809,-0.025428
0.233828,-0.025015
0.233848,-0.025046
0.233867,-0.026119
0.233887,-0.027953
0.233906,-0.029952
0.233926,-0.031693
0.233945,-0.032866
0.233965,-0.033953
0.233984,-0.035305
0.234004,-0.036771
0.234023,-0.037701
0.234043,-0.037856
0.234062,-0.037845
0.234082,-0.038667
0.234102,-0.040607
0.234121,-0.042972
0.234141,-0.04551
0.23416,-0.048237
0.23418,-0.051058
0.234199,-0.053567
0.234219,-0.055734
0.234238,-0.057739
0.234258,-0.06045
0.234277,-0.06325
0.234297,-0.066258
0.234316,-0.068891
0.234336,-0.070705
0.234355,-0.071198
0.234375,-0.070363
0.234395,-0.068712
0.234414,-0.066339
0.234434,-0.063075
0.234453,-0.058691
0.234473,-0.054511
0.234492,-0.051514
0.234512,-0.049636
0.234531,-0.04757
0.234551,-0.046402
0.23457,-0.046811
0.23459,-0.048977
0.234609,-0.051584
0.234629,-0.053796
0.234648,-0.056025
0.234668,-0.059223
0.234687,-0.062393
0.234707,-0.064175
0.234727,-0.064613
0.234746,-0.064602
0.234766,-0.064276
0.234785,-0.063069
0.234805,-0.060174
0.234824,-0.056071
0.234844,-0.051758
0.234863,-0.046946
0.234883,-0.041927
0.234902,-0.036706
0.234922,-0.031791
0.234941,-0.027723
0.234961,-0.024819
0.23498,-0.022415
0.235,-0.0208
0.23502,-0.020398
0.235039,-0.021013
0.235059,-0.022467
0.235078,-0.024219
0.235098,-0.026118
0.235117,-0.028669
0.235137,-0.031877
0.235156,-0.034476
0.235176,-0.035912
0.235195,-0.036342
0.235215,-0.036206
0.235234,-0.035451
0.235254,-0.033885
0.235273,-0.032201
0.235293,-0.030942
0.235312,-0.029546
0.235332,-0.027973
0.235352,-0.02599
0.235371,-0.024648
0.235391,-0.024616
0.23541,-0.025099
0.23543,-0.025993
0.235449,-0.027427
0.235469,-0.029538
0.235488,-0.032166
0.235508,-0.034528
0.235527,-0.036196
0.235547,-0.037645
0.235566,-0.038631
0.235586,-0.038664
0.235605,-0.037987
0.235625,-0.036619
0.235645,-0.035496
0.235664,-0.034919
0.235684,-0.034266
0.235703,-0.033666
0.235723,-0.032988
0.235742,-0.032236
0.235762,-0.031656
0.235781,-0.030955
0.235801,-0.030575
0.23582,-0.03057
0.23584,-0.031519
0.235859,-0.03287
0.235879,-0.034218
0.235898,-0.035231
0.235918,-0.035776
0.235937,-0.035899
0.235957,-0.035126
0.235977,-0.033116
0.235996,-0.030166
0.236016,-0.026365
0.236035,-0.02227
0.236055,-0.017616
0.236074,-0.01268
0.236094,-0.007833
0.236113,-0.003456
0.236133,0.000573
0.236152,0.00407
0.236172,0.006899
0.236191,0.008685
0.236211,0.009676
0.23623,0.01022
0.23625,0.01029
0.23627,0.009591
0.236289,0.008222
0.236309,0.006742
0.236328,0.005365
0.236348,0.00402
0.236367,0.003513
0.236387,0.00404
0.236406,0.005711
0.236426,0.007862
0.236445,0.01027
0.236465,0.013326
0.236484,0.017067
0.236504,0.020424
0.236523,0.022803
0.236543,0.024648
0.236562,0.026096
0.236582,0.026917
0.236602,0.026711
0.236621,0.025402
0.236641,0.023663
0.23666,0.02159
0.23668,0.018684
0.236699,0.014891
0.236719,0.011456
0.236738,0.008924
0.236758,0.007356
0.236777,0.006275
0.236797,0.005369
0.236816,0.004839
0.236836,0.005323
0.236855,0.006526
0.236875,0.007756
0.236895,0.008501
0.236914,0.00929
0.236934,0.010461
0.236953,0.01137
0.236973,0.011092
0.236992,0.009802
0.237012,0.008282
0.237031,0.006809
0.237051,0.004868
0.23707,0.002343
0.23709,-0.000237
0.237109,-0.001961
0.237129,-0.002227
0.237148,-0.002036
0.237168,-0.000983
0.237187,0.000641
0.237207,0.003343
0.237227,0.006699
0.237246,0.010137
0.237266,0.013494
0.237285,0.017416
0.237305,0.021612
0.237324,0.025802
0.237344,0.029491
0.237363,0.032282
0.237383,0.034267
0.237402,0.035275
0.237422,0.03519
0.237441,0.034183
0.237461,0.0326
0.23748,0.030929
0.2375,0.029239
0.23752,0.028259
0.237539,0.02815
0.237559,0.028893
0.237578,0.030457
0.237598,0.03242
0.237617,0.035384
0.237637,0.03917
0.237656,0.043474
0.237676,0.047826
0.237695,0.051825
0.237715,0.055737
0.237734,0.059363
0.237754,0.062504
0.237773,0.064761
0.237793,0.065902
0.237812,0.066112
0.237832,0.065827
0.237852,0.064381
0.237871,0.06187
0.237891,0.05878
0.23791,0.055973
0.23793,0.053347
0.237949,0.050941
0.237969,0.048688
0.237988,0.047451
0.238008,0.04747
0.238027,0.048395
0.238047,0.049522
0.238066,0.050306
0.238086,0.051358
0.238105,0.052696
0.238125,0.054151
0.238145,0.055195
0.238164,0.05577
0.238184,0.05603
0.238203,0.055945
0.238223,0.054976
0.238242,0.05314
0.238262,0.050551
0.238281,0.047977
0.238301,0.045524
0.23832,0.043228
0.23834,0.041189
0.238359,0.039432
0.238379,0.038408
0.238398,0.038128
0.238418,0.038884
0.238437,0.040109
0.238457,0.041791
0.238477,0.044192
0.238496,0.046958
0.238516,0.04991
0.238535,0.052578
0.238555,0.054764
0.238574,0.056454
0.238594,0.057651
0.238613,0.057967
0.238633,0.057042
0.238652,0.05559
0.238672,0.053968
0.238691,0.052417
0.238711,0.051257
0.23873,0.050384
0.23875,0.049889
0.23877,0.050089
0.238789,0.050966
0.238809,0.052773
