Time,Acceleration
0.025801,-0.018368
0.02582,-0.018114
0.02584,-0.01775
0.025859,-0.017266
0.025879,-0.016681
0.025898,-0.015958
0.025918,-0.015226
0.025937,-0.014289
0.025957,-0.013732
0.025977,-0.013096
0.025996,-0.012484
0.026016,-0.012064
0.026035,-0.011688
0.026055,-0.01159
0.026074,-0.011509
0.026094,-0.011497
0.026113,-0.011644
0.026133,-0.011725
0.026152,-0.011994
0.026172,-0.012238
0.026191,-0.012526
0.026211,-0.012709
0.02623,-0.012835
0.02625,-0.013143
0.02627,-0.013058
0.026289,-0.013012
0.026309,-0.012996
0.026328,-0.012998
0.026348,-0.01295
0.026367,-0.012942
0.026387,-0.013038
0.026406,-0.013314
0.026426,-0.01372
0.026445,-0.014281
0.026465,-0.014918
0.026484,-0.015604
0.026504,-0.016407
0.026523,-0.017391
0.026543,-0.018141
0.026562,-0.018902
0.026582,-0.019606
0.026602,-0.020213
0.026621,-0.020813
0.026641,-0.021192
0.02666,-0.021375
0.02668,-0.021725
0.026699,-0.021712
0.026719,-0.021681
0.026738,-0.021522
0.026758,-0.021411
0.026777,-0.021193
0.026797,-0.021033
0.026816,-0.021
0.026836,-0.021074
0.026855,-0.021214
0.026875,-0.021443
0.026895,-0.021769
0.026914,-0.022052
0.026934,-0.022209
0.026953,-0.02247
0.026973,-0.022686
0.026992,-0.022777
0.027012,-0.022722
0.027031,-0.022536
0.027051,-0.022104
0.02707,-0.021776
0.02709,-0.02124
0.027109,-0.020726
0.027129,-0.020139
0.027148,-0.01947
0.027168,-0.018895
0.027187,-0.018297
0.027207,-0.017757
0.027227,-0.01737
0.027246,-0.017029
0.027266,-0.016831
0.027285,-0.016702
0.027305,-0.016679
0.027324,-0.016768
0.027344,-0.016769
0.027363,-0.016868
0.027383,-0.01675
0.027402,-0.016757
0.027422,-0.016628
0.027441,-0.016423
0.027461,-0.016099
0.02748,-0.015766
0.0275,-0.015346
0.02752,-0.014898
0.027539,-0.01458
0.027559,-0.014058
0.027578,-0.013709
0.027598,-0.013461
0.027617,-0.013098
0.027637,-0.012932
0.027656,-0.012845
0.027676,-0.012812
0.027695,-0.012973
0.027715,-0.01311
0.027734,-0.013324
0.027754,-0.01368
0.027773,-0.01391
0.027793,-0.014158
0.027812,-0.014263
0.027832,-0.014463
0.027852,-0.014381
0.027871,-0.014205
0.027891,-0.014101
0.02791,-0.013763
0.02793,-0.013565
0.027949,-0.013316
0.027969,-0.013046
0.027988,-0.012872
0.028008,-0.012602
0.028027,-0.012517
0.028047,-0.012484
0.028066,-0.012365
0.028086,-0.012331
0.028105,-0.012397
0.028125,-0.012381
0.028145,-0.012381
0.028164,-0.012438
0.028184,-0.012402
0.028203,-0.012418
0.028223,-0.012131
0.028242,-0.011747
0.028262,-0.011381
0.028281,-0.010818
0.028301,-0.010101
0.02832,-0.009258
0.02834,-0.008383
0.028359,-0.007419
0.028379,-0.006573
0.028398,-0.005694
0.028418,-0.004831
0.028437,-0.00402
0.028457,-0.003419
0.028477,-0.002724
0.028496,-0.002094
0.028516,-0.001483
0.028535,-0.000885
0.028555,-0.000405
0.028574,0.0002
0.028594,0.000732
0.028613,0.001348
0.028633,0.002031
0.028652,0.002661
0.028672,0.003347
0.028691,0.00412
0.028711,0.005021
0.02873,0.005749
0.02875,0.0066
0.02877,0.007377
0.028789,0.008095
0.028809,0.008573
0.028828,0.009048
0.028848,0.009309
0.028867,0.009419
0.028887,0.009442
0.028906,0.009427
0.028926,0.009247
0.028945,0.009034
0.028965,0.008715
0.028984,0.008575
0.029004,0.008271
0.029023,0.008174
0.029043,0.007972
0.029062,0.007847
0.029082,0.007821
0.029102,0.007864
0.029121,0.007831
0.029141,0.007978
0.02916,0.00812
0.02918,0.008345
0.029199,0.008493
0.029219,0.008552
0.029238,0.008688
0.029258,0.008545
0.029277,0.008542
0.029297,0.008468
0.029316,0.008222
0.029336,0.008068
0.029355,0.007997
0.029375,0.007892
0.029395,0.007833
0.029414,0.008008
0.029434,0.008357
0.029453,0.008862
0.029473,0.009466
0.029492,0.010262
0.029512,0.011071
0.029531,0.012007
0.029551,0.013043
0.02957,0.014008
0.02959,0.015035
0.029609,0.016169
0.029629,0.017226
0.029648,0.018147
0.029668,0.018956
0.029687,0.019789
0.029707,0.020502
0.029727,0.021201
0.029746,0.021735
0.029766,0.022231
0.029785,0.02274
0.029805,0.023524
0.029824,0.024077
0.029844,0.024713
0.029863,0.025464
0.029883,0.026273
0.029902,0.027102
0.029922,0.028067
0.029941,0.028813
0.029961,0.029451
0.02998,0.030335
0.03,0.031055
0.03002,0.031803
0.030039,0.032318
0.030059,0.032723
0.030078,0.033014
0.030098,0.033194
0.030117,0.033229
0.030137,0.033186
0.030156,0.033077
0.030176,0.032894
0.030195,0.032627
0.030215,0.032408
0.030234,0.032101
0.030254,0.031851
0.030273,0.031891
0.030293,0.031801
0.030312,0.031945
0.030332,0.032017
0.030352,0.032208
0.030371,0.032373
0.030391,0.032494
0.03041,0.032625
0.03043,0.032754
0.030449,0.032753
0.030469,0.032808
0.030488,0.032779
0.030508,0.032677
0.030527,0.032507
0.030547,0.032135
0.030566,0.031902
0.030586,0.03179
0.030605,0.031768
0.030625,0.031567
0.030645,0.031376
0.030664,0.03149
0.030684,0.031709
0.030703,0.031965
0.030723,0.032227
0.030742,0.032655
0.030762,0.033105
0.030781,0.033608
0.030801,0.034115
0.03082,0.034466
0.03084,0.034891
0.030859,0.035158
0.030879,0.035446
0.030898,0.03536
0.030918,0.035317
0.030937,0.035167
0.030957,0.034949
0.030977,0.034847
0.030996,0.03451
0.031016,0.034229
0.031035,0.033938
0.031055,0.033869
0.031074,0.033866
0.031094,0.033655
0.031113,0.033683
0.031133,0.033726
0.031152,0.033873
0.031172,0.034002
0.031191,0.034145
0.031211,0.034223
0.03123,0.03402
0.03125,0.033778
0.03127,0.033366
0.031289,0.033058
0.031309,0.032425
0.031328,0.031576
0.031348,0.030761
0.031367,0.029758
0.031387,0.028914
0.031406,0.027958
0.031426,0.026931
0.031445,0.025958
0.031465,0.025114
0.031484,0.02444
0.031504,0.023626
0.031523,0.022989
0.031543,0.022289
0.031562,0.021779
0.031582,0.021296
0.031602,0.02045
0.031621,0.019671
0.031641,0.018729
0.03166,0.017907
0.03168,0.016793
0.031699,0.015505
0.031719,0.014146
0.031738,0.012735
0.031758,0.011299
0.031777,0.00982
0.031797,0.008296
0.031816,0.006846
0.031836,0.005523
0.031855,0.004374
0.031875,0.003179
0.031895,0.002048
0.031914,0.001024
0.031934,0.000321
0.031953,-0.000464
0.031973,-0.001067
0.031992,-0.001771
0.032012,-0.002427
0.032031,-0.003042
0.032051,-0.003754
0.03207,-0.004661
0.03209,-0.005451
0.032109,-0.006416
0.032129,-0.007407
0.032148,-0.008541
0.032168,-0.009588
0.032187,-0.010541
0.032207,-0.011427
0.032227,-0.012348
0.032246,-0.013171
0.032266,-0.013862
0.032285,-0.014494
0.032305,-0.014918
0.032324,-0.015352
0.032344,-0.015691
0.032363,-0.015954
0.032383,-0.016234
0.032402,-0.016407
0.032422,-0.016881
0.032441,-0.017385
0.032461,-0.017771
0.03248,-0.018468
0.0325,-0.019286
0.03252,-0.020228
0.032539,-0.021212
0.032559,-0.022189
0.032578,-0.023123
0.032598,-0.024168
0.032617,-0.025231
0.032637,-0.026771
0.032656,-0.028017
0.032676,-0.029074
0.032695,-0.030763
0.032715,-0.03334
0.032734,-0.036982
0.032754,-0.040785
0.032773,-0.044172
0.032793,-0.046098
0.032812,-0.047419
0.032832,-0.048614
0.032852,-0.050128
0.032871,-0.052331
0.032891,-0.053775
0.03291,-0.054074
0.03293,-0.053475
0.032949,-0.052549
0.032969,-0.051634
0.032988,-0.050853
0.033008,-0.050094
0.033027,-0.049636
0.033047,-0.050042
0.033066,-0.050823
0.033086,-0.05211
0.033105,-0.053233
0.033125,-0.055041
0.033145,-0.057703
0.033164,-0.06022
0.033184,-0.062344
0.033203,-0.063894
0.033223,-0.065573
0.033242,-0.067378
0.033262,-0.068505
0.033281,-0.068798
0.033301,-0.068307
0.03332,-0.067777
0.03334,-0.067133
0.033359,-0.066002
0.033379,-0.063583
0.033398,-0.060193
0.033418,-0.056605
0.033437,-0.053129
0.033457,-0.04923
0.033477,-0.044531
0.033496,-0.039692
0.033516,-0.036136
0.033535,-0.033791
0.033555,-0.032074
0.033574,-0.03028
0.033594,-0.028812
0.033613,-0.028334
0.033633,-0.029478
0.033652,-0.03088
0.033672,-0.031756
0.033691,-0.032426
0.033711,-0.032721
0.03373,-0.033479
0.03375,-0.03445
0.03377,-0.035266
0.033789,-0.035013
0.033809,-0.033356
0.033828,-0.031673
0.033848,-0.03064
0.033867,-0.029807
0.033887,-0.029338
0.033906,-0.029107
0.033926,-0.028735
0.033945,-0.027865
0.033965,-0.026116
0.033984,-0.024509
0.034004,-0.024155
0.034023,-0.025375
0.034043,-0.026782
0.034062,-0.027565
0.034082,-0.028184
0.034102,-0.028962
0.034121,-0.030685
0.034141,-0.032991
0.03416,-0.034868
0.03418,-0.036335
0.034199,-0.037334
0.034219,-0.038544
0.034238,-0.040204
0.034258,-0.042328
0.034277,-0.044372
0.034297,-0.046879
0.034316,-0.049363
0.034336,-0.051573
0.034355,-0.053073
0.034375,-0.054338
0.034395,-0.055876
0.034414,-0.058075
0.034434,-0.060611
0.034453,-0.06235
0.034473,-0.063441
0.034492,-0.064142
0.034512,-0.064096
0.034531,-0.06315
0.034551,-0.061213
0.03457,-0.058486
0.03459,-0.055263
0.034609,-0.051765
0.034629,-0.048463
0.034648,-0.045475
0.034668,-0.043003
0.034687,-0.041315
0.034707,-0.040788
0.034727,-0.041138
0.034746,-0.042308
0.034766,-0.043933
0.034785,-0.045621
0.034805,-0.048027
0.034824,-0.050551
0.034844,-0.052147
0.034863,-0.052486
0.034883,-0.052159
0.034902,-0.052111
0.034922,-0.051398
0.034941,-0.049649
0.034961,-0.046074
0.03498,-0.041983
0.035,-0.03748
0.03502,-0.032363
0.035039,-0.027115
0.035059,-0.022347
0.035078,-0.017949
0.035098,-0.014156
0.035117,-0.010728
0.035137,-0.007805
0.035156,-0.005965
0.035176,-0.005577
0.035195,-0.006133
0.035215,-0.00718
0.035234,-0.008015
0.035254,-0.009197
0.035273,-0.011197
0.035293,-0.013984
0.035312,-0.016587
0.035332,-0.018015
0.035352,-0.018264
0.035371,-0.017448
0.035391,-0.016527
0.03541,-0.015456
0.03543,-0.014389
0.035449,-0.013292
0.035469,-0.012035
0.035488,-0.01041
0.035508,-0.008768
0.035527,-0.00752
0.035547,-0.007149
0.035566,-0.00742
0.035586,-0.008271
0.035605,-0.009459
0.035625,-0.011098
0.035645,-0.012794
0.035664,-0.01444
0.035684,-0.016161
0.035703,-0.017825
0.035723,-0.018689
0.035742,-0.018764
0.035762,-0.018164
0.035781,-0.017447
0.035801,-0.016985
0.03582,-0.01657
0.03584,-0.016201
0.035859,-0.015637
0.035879,-0.015281
0.035898,-0.01478
0.035918,-0.014225
0.035937,-0.013691
0.035957,-0.013535
0.035977,-0.013721
0.035996,-0.014212
0.036016,-0.0147
0.036035,-0.01491
0.036055,-0.015076
0.036074,-0.014957
0.036094,-0.014576
0.036113,-0.013576
0.036133,-0.011789
0.036152,-0.008829
0.036172,-0.005634
0.036191,-0.002044
0.036211,0.001949
0.03623,0.006336
0.03625,0.010655
0.03627,0.015074
0.036289,0.019066
0.036309,0.022486
0.036328,0.024903
0.036348,0.026368
0.036367,0.02714
0.036387,0.027975
0.036406,0.028445
0.036426,0.028228
0.036445,0.027166
0.036465,0.025639
0.036484,0.024141
0.036504,0.022991
0.036523,0.022548
0.036543,0.023039
0.036562,0.023936
0.036582,0.02515
0.036602,0.026368
0.036621,0.028333
0.036641,0.030614
0.03666,0.032947
0.03668,0.034495
0.036699,0.035415
0.036719,0.035983
0.036738,0.036002
0.036758,0.03541
0.036777,0.034239
0.036797,0.032521
0.036816,0.03011
0.036836,0.026778
0.036855,0.023108
0.036875,0.019782
0.036895,0.017181
0.036914,0.015067
0.036934,0.01361
0.036953,0.012496
0.036973,0.011574
0.036992,0.011099
0.037012,0.010953
0.037031,0.01125
0.037051,0.01146
0.03707,0.011861
0.03709,0.01208
0.037109,0.011799
0.037129,0.010987
0.037148,0.009868
0.037168,0.008454
0.037187,0.00703
0.037207,0.005284
0.037227,0.003169
0.037246,0.001426
0.037266,0.00051
0.037285,0.000286
0.037305,0.000873
0.037324,0.002116
0.037344,0.004268
0.037363,0.006969
0.037383,0.009763
0.037402,0.012741
0.037422,0.015982
0.037441,0.019798
0.037461,0.023705
0.03748,0.027249
0.0375,0.030044
0.03752,0.031994
0.037539,0.033403
0.037559,0.034526
0.037578,0.034785
0.037598,0.034047
0.037617,0.032594
0.037637,0.030998
0.037656,0.02981
0.037676,0.02909
0.037695,0.029022
0.037715,0.029589
0.037734,0.030713
0.037754,0.032639
0.037773,0.035428
0.037793,0.038785
0.037812,0.042661
0.037832,0.046875
0.037852,0.05076
0.037871,0.053836
0.037891,0.056398
0.03791,0.058629
0.03793,0.060461
0.037949,0.061826
0.037969,0.062329
0.037988,0.061627
0.038008,0.060036
0.038027,0.057999
0.038047,0.055652
0.038066,0.053294
0.038086,0.050855
0.038105,0.048878
0.038125,0.047567
0.038145,0.046818
0.038164,0.046512
0.038184,0.046848
0.038203,0.04745
0.038223,0.04847
0.038242,0.049301
0.038262,0.050256
0.038281,0.051136
0.038301,0.052064
0.03832,0.053382
0.03834,0.053992
0.038359,0.054159
0.038379,0.053447
0.038398,0.051995
0.038418,0.050443
0.038437,0.048649
0.038457,0.046883
0.038477,0.045291
0.038496,0.044071
0.038516,0.043159
0.038535,0.042642
0.038555,0.042759
0.038574,0.043344
0.038594,0.044574
0.038613,0.046509
0.038633,0.048909
0.038652,0.051457
0.038672,0.053863
0.038691,0.056296
0.038711,0.058646
0.03873,0.060534
0.03875,0.061945
0.03877,0.062233
0.038789,0.061733
0.038809,0.061063
0.038828,0.060269
0.038848,0.059616
0.038867,0.059099
0.038887,0.058574
0.038906,0.05831
0.038926,0.058684
0.038945,0.05954
0.038965,0.06109
0.038984,0.0632
0.039004,0.066108
0.039023,0.069436
0.039043,0.072728
0.039062,0.076057
0.039082,0.079473
0.039102,0.082575
0.039121,0.085136
0.039141,0.086531
0.03916,0.086786
0.03918,0.086292
0.039199,0.085127
0.039219,0.083853
0.039238,0.08231
0.039258,0.08041
0.039277,0.078164
0.039297,0.076175
0.039316,0.07469
0.039336,0.073608
0.039355,0.07277
0.039375,0.072434
0.039395,0.072439
0.039414,0.072606
0.039434,0.072901
0.039453,0.073227
0.039473,0.073897
0.039492,0.074617
0.039512,0.074939
0.039531,0.074488
0.039551,0.073208
0.03957,0.071277
0.03959,0.068458
0.039609,0.06511
0.039629,0.061542
0.039648,0.057498
0.039668,0.053749
0.039687,0.050401
0.039707,0.047852
0.039727,0.045851
0.039746,0.044207
0.039766,0.042999
0.039785,0.042444
0.039805,0.042304
0.039824,0.042237
0.039844,0.042592
0.039863,0.043295
0.039883,0.044002
0.039902,0.044367
0.039922,0.044218
0.039941,0.043164
0.039961,0.041491
0.03998,0.03921
0.04,0.036453
0.04002,0.033368
0.040039,0.03013
0.040059,0.027221
0.040078,0.024587
0.040098,0.022255
0.040117,0.020907
0.040137,0.020337
0.040156,0.020462
0.040176,0.021034
0.040195,0.02194
0.040215,0.023472
0.040234,0.025623
0.040254,0.027903
0.040273,0.029895
0.040293,0.031397
0.040312,0.03239
0.040332,0.032409
0.040352,0.031737
0.040371,0.030422
0.040391,0.028564
0.04041,0.026372
0.04043,0.023478
0.040449,0.020071
0.040469,0.016389
0.040488,0.012979
0.040508,0.009813
0.040527,0.006979
0.040547,0.004684
0.040566,0.002943
0.040586,0.001992
0.040605,0.001918
0.040625,0.002555
0.040645,0.003624
0.040664,0.005099
0.040684,0.00645
0.040703,0.007318
0.040723,0.007751
0.040742,0.007665
0.040762,0.007112
0.040781,0.006183
0.040801,0.004328
0.04082,0.001751
0.04084,-0.001241
0.040859,-0.004447
0.040879,-0.0077
0.040898,-0.010871
0.040918,-0.013898
0.040937,-0.016545
0.040957,-0.018614
0.040977,-0.020043
0.040996,-0.020776
0.041016,-0.020668
0.041035,-0.01983
0.041055,-0.01837
0.041074,-0.016507
0.041094,-0.014922
0.041113,-0.013395
0.041133,-0.012473
0.041152,-0.012161
0.041172,-0.012539
0.041191,-0.013687
0.041211,-0.015146
0.04123,-0.016842
0.04125,-0.018954
0.04127,-0.021013
0.041289,-0.023107
0.041309,-0.024707
0.041328,-0.02629
0.041348,-0.027896
0.041367,-0.029335
0.041387,-0.030012
0.041406,-0.029793
0.041426,-0.029093
0.041445,-0.028095
0.041465,-0.026789
0.041484,-0.025496
0.041504,-0.024346
0.041523,-0.023798
0.041543,-0.023706
0.041562,-0.024235
0.041582,-0.025418
0.041602,-0.02725
0.041621,-0.029701
0.041641,-0.032391
0.04166,-0.035086
0.04168,-0.037931
0.041699,-0.04069
0.041719,-0.043178
0.041738,-0.045488
0.041758,-0.047052
0.041777,-0.04817
0.041797,-0.048423
0.041816,-0.048178
0.041836,-0.047387
0.041855,-0.046526
0.041875,-0.0459
0.041895,-0.045315
0.041914,-0.044907
0.041934,-0.04497
0.041953,-0.045727
0.041973,-0.047273
0.041992,-0.049347
0.042012,-0.051866
0.042031,-0.054736
0.042051,-0.05801
0.04207,-0.061351
0.04209,-0.064395
0.042109,-0.067096
0.042129,-0.069255
0.042148,-0.07062
0.042168,-0.071157
0.042187,-0.070669
0.042207,-0.069565
0.042227,-0.068074
0.042246,-0.066361
0.042266,-0.064692
0.042285,-0.063106
0.042305,-0.061674
0.042324,-0.0607
0.042344,-0.060308
0.042363,-0.060482
0.042383,-0.061161
0.042402,-0.062561
0.042422,-0.064384
0.042441,-0.06654
0.042461,-0.068729
0.04248,-0.070779
0.0425,-0.072796
0.04252,-0.07445
0.042539,-0.075768
0.042559,-0.076451
0.042578,-0.076101
0.042598,-0.075018
0.042617,-0.073225
0.042637,-0.070957
0.042656,-0.068626
0.042676,-0.065923
0.042695,-0.063294
0.042715,-0.060976
0.042734,-0.059361
0.042754,-0.05845
0.042773,-0.058098
0.042793,-0.058186
0.042812,-0.058766
0.042832,-0.059762
0.042852,-0.061295
0.042871,-0.063397
0.042891,-0.065574
0.04291,-0.067829
0.04293,-0.07007
0.042949,-0.071774
0.042969,-0.072547
0.042988,-0.072363
0.043008,-0.07162
0.043027,-0.070114
0.043047,-0.068219
0.043066,-0.065914
0.043086,-0.063223
0.043105,-0.060795
0.043125,-0.05898
0.043145,-0.057775
0.043164,-0.05713
0.043184,-0.056934
0.043203,-0.057343
0.043223,-0.058338
0.043242,-0.05976
0.043262,-0.061778
0.043281,-0.064027
0.043301,-0.066243
0.04332,-0.068411
0.04334,-0.070097
0.043359,-0.071324
0.043379,-0.0718
0.043398,-0.071456
0.043418,-0.070734
0.043437,-0.069264
0.043457,-0.067153
0.043477,-0.064789
0.043496,-0.062286
0.043516,-0.059729
0.043535,-0.057455
0.043555,-0.055523
0.043574,-0.053896
0.043594,-0.052698
0.043613,-0.052159
0.043633,-0.052172
0.043652,-0.052705
0.043672,-0.053319
0.043691,-0.053821
0.043711,-0.054308
0.04373,-0.054595
0.04375,-0.05426
0.04377,-0.053242
0.043789,-0.051683
0.043809,-0.049791
0.043828,-0.047442
0.043848,-0.044533
0.043867,-0.041067
0.043887,-0.03718
0.043906,-0.033588
0.043926,-0.030477
0.043945,-0.027706
0.043965,-0.025275
0.043984,-0.023334
0.044004,-0.022225
0.044023,-0.021936
0.044043,-0.022194
0.044062,-0.022815
0.044082,-0.023732
0.044102,-0.024687
0.044121,-0.025609
0.044141,-0.026184
0.04416,-0.025957
0.04418,-0.025268
0.044199,-0.024135
0.044219,-0.022498
0.044238,-0.020498
0.044258,-0.018213
0.044277,-0.015932
0.044297,-0.014096
0.044316,-0.012796
0.044336,-0.011885
0.044355,-0.011191
0.044375,-0.010837
0.044395,-0.010957
0.044414,-0.012087
0.044434,-0.013576
0.044453,-0.015597
0.044473,-0.017617
0.044492,-0.019763
0.044512,-0.021756
0.044531,-0.023452
0.044551,-0.024469
0.04457,-0.024548
0.04459,-0.02423
0.044609,-0.023212
0.044629,-0.021772
0.044648,-0.019907
0.044668,-0.017884
0.044687,-0.015933
0.044707,-0.014265
0.044727,-0.012798
0.044746,-0.011508
0.044766,-0.010444
0.044785,-0.0099
0.044805,-0.009963
0.044824,-0.010586
0.044844,-0.011484
0.044863,-0.012685
0.044883,-0.014049
0.044902,-0.015508
0.044922,-0.016828
0.044941,-0.017532
0.044961,-0.017596
0.04498,-0.016916
0.045,-0.015683
0.04502,-0.013978
0.045039,-0.011476
0.045059,-0.008423
0.045078,-0.005228
0.045098,-0.00208
0.045117,0.000819
0.045137,0.00359
0.045156,0.006062
0.045176,0.00756
0.045195,0.008226
0.045215,0.007969
0.045234,0.007202
0.045254,0.006217
0.045273,0.00481
0.045293,0.002915
0.045312,0.000907
0.045332,-0.000792
0.045352,-0.002128
0.045371,-0.003098
0.045391,-0.003616
0.04541,-0.003532
0.04543,-0.00284
0.045449,-0.00122
0.045469,0.00061
0.045488,0.002533
0.045508,0.00453
0.045527,0.006471
0.045547,0.008228
0.045566,0.00951
0.045586,0.010001
0.045605,0.009828
0.045625,0.008883
0.045645,0.007688
0.045664,0.005996
0.045684,0.003762
0.045703,0.001149
0.045723,-0.001254
0.045742,-0.003498
0.045762,-0.004962
0.045781,-0.006319
0.045801,-0.007087
0.04582,-0.00717
0.04584,-0.006595
0.045859,-0.005584
0.045879,-0.004212
0.045898,-0.002372
0.045918,-0.00031
0.045937,0.001998
0.045957,0.004089
0.045977,0.005771
0.045996,0.006982
0.046016,0.007459
0.046035,0.007562
0.046055,0.00705
0.046074,0.006295
0.046094,0.005189
0.046113,0.004142
0.046133,0.00348
0.046152,0.00336
0.046172,0.003694
0.046191,0.00438
0.046211,0.00582
0.04623,0.00766
0.04625,0.010112
0.04627,0.01273
0.046289,0.015561
0.046309,0.018725
0.046328,0.021867
0.046348,0.025017
0.046367,0.02753
0.046387,0.02946
0.046406,0.030925
0.046426,0.031718
0.046445,0.032158
0.046465,0.032091
0.046484,0.031683
0.046504,0.031247
0.046523,0.031044
0.046543,0.031212
0.046562,0.031699
0.046582,0.032641
0.046602,0.034008
0.046621,0.035811
0.046641,0.038075
0.04666,0.040679
0.04668,0.043353
0.046699,0.04598
0.046719,0.048515
0.046738,0.050817
0.046758,0.052551
0.046777,0.053668
0.046797,0.054294
0.046816,0.054515
0.046836,0.054296
0.046855,0.053515
0.046875,0.052109
0.046895,0.050317
0.046914,0.048435
0.046934,0.046955
0.046953,0.045473
0.046973,0.044263
0.046992,0.04352
0.047012,0.043483
0.047031,0.043797
0.047051,0.044741
0.04707,0.045769
0.04709,0.046985
0.047109,0.048164
0.047129,0.049348
0.047148,0.050297
0.047168,0.050685
0.047187,0.050707
0.047207,0.050279
0.047227,0.049149
0.047246,0.04769
0.047266,0.045779
0.047285,0.043539
0.047305,0.041535
0.047324,0.039566
0.047344,0.037952
0.047363,0.036705
0.047383,0.035872
0.047402,0.035614
0.047422,0.03618
0.047441,0.037308
0.047461,0.038994
0.04748,0.041095
0.0475,0.043677
0.04752,0.046122
0.047539,0.048607
0.047559,0.050826
0.047578,0.052369
0.047598,0.053245
0.047617,0.05373
0.047637,0.053608
0.047656,0.052853
0.047676,0.051888
0.047695,0.050674
0.047715,0.049566
0.047734,0.048617
0.047754,0.047738
0.047773,0.046941
0.047793,0.046682
0.047812,0.047054
0.047832,0.047958
0.047852,0.049231
0.047871,0.050934
0.047891,0.053103
0.04791,0.055675
0.04793,0.058225
0.047949,0.060391
0.047969,0.061971
0.047988,0.062955
0.048008,0.06345
0.048027,0.063075
0.048047,0.061948
0.048066,0.060085
0.048086,0.057873
0.048105,0.055419
0.048125,0.052917
0.048145,0.050193
0.048164,0.047577
0.048184,0.045368
0.048203,0.043858
0.048223,0.042966
0.048242,0.04263
0.048262,0.042756
0.048281,0.043252
0.048301,0.044274
0.04832,0.045541
0.04834,0.046566
0.048359,0.04739
0.048379,0.047968
0.048398,0.048054
0.048418,0.047608
0.048437,0.046343
0.048457,0.044489
0.048477,0.04206
0.048496,0.039511
0.048516,0.036818
0.048535,0.03428
0.048555,0.031913
0.048574,0.029953
0.048594,0.0287
0.048613,0.028101
0.048633,0.028002
0.048652,0.028268
0.048672,0.029074
0.048691,0.030275
0.048711,0.031861
0.04873,0.033383
0.04875,0.034659
0.04877,0.035876
0.048789,0.036724
0.048809,0.037065
0.048828,0.036944
0.048848,0.03631
0.048867,0.035268
0.048887,0.033956
0.048906,0.032507
0.048926,0.03091
0.048945,0.029281
0.048965,0.027953
0.048984,0.026822
0.049004,0.026267
0.049023,0.026126
0.049043,0.026456
0.049062,0.027205
0.049082,0.028215
0.049102,0.02941
0.049121,0.030739
0.049141,0.031696
0.04916,0.032556
0.04918,0.032752
0.049199,0.032702
0.049219,0.03207
0.049238,0.030791
0.049258,0.029151
0.049277,0.027374
0.049297,0.025244
0.049316,0.022757
0.049336,0.020214
0.049355,0.017756
0.049375,0.015838
0.049395,0.014086
0.049414,0.0131
0.049434,0.012359
0.049453,0.012134
0.049473,0.012507
0.049492,0.013308
0.049512,0.014156
0.049531,0.014861
0.049551,0.015155
0.04957,0.015102
0.04959,0.014609
0.049609,0.013663
0.049629,0.012159
0.049648,0.010314
0.049668,0.008173
0.049687,0.005767
0.049707,0.003184
0.049727,0.000365
0.049746,-0.002087
0.049766,-0.004419
0.049785,-0.006223
0.049805,-0.007443
0.049824,-0.008273
0.049844,-0.008597
0.049863,-0.008375
0.049883,-0.007643
0.049902,-0.006559
0.049922,-0.005481
0.049941,-0.004326
0.049961,-0.003419
0.04998,-0.002861
0.05,-0.002842
0.05002,-0.003462
0.050039,-0.004841
0.050059,-0.006673
0.050078,-0.008903
0.050098,-0.011694
0.050117,-0.014472
0.050137,-0.017324
0.050156,-0.02003
0.050176,-0.022345
0.050195,-0.024265
0.050215,-0.02585
0.050234,-0.026686
0.050254,-0.026905
0.050273,-0.026358
0.050293,-0.025428
0.050312,-0.024108
0.050332,-0.022665
0.050352,-0.021231
0.050371,-0.020034
0.050391,-0.019361
0.05041,-0.019294
0.05043,-0.019875
0.050449,-0.021134
0.050469,-0.022876
0.050488,-0.025313
0.050508,-0.02814
0.050527,-0.03117
0.050547,-0.034223
0.050566,-0.037022
0.050586,-0.039449
0.050605,-0.041546
0.050625,-0.043161
0.050645,-0.043983
0.050664,-0.044254
0.050684,-0.044032
0.050703,-0.043531
0.050723,-0.043176
0.050742,-0.042569
0.050762,-0.042041
0.050781,-0.041767
0.050801,-0.041891
0.05082,-0.042431
0.05084,-0.043408
0.050859,-0.044833
0.050879,-0.046605
0.050898,-0.04882
0.050918,-0.051416
0.050937,-0.053931
0.050957,-0.056356
0.050977,-0.058504
0.050996,-0.060252
0.051016,-0.061204
0.051035,-0.061681
0.051055,-0.061359
0.051074,-0.060698
0.051094,-0.059808
0.051113,-0.058644
0.051133,-0.057364
0.051152,-0.055907
0.051172,-0.05463
0.051191,-0.053358
0.051211,-0.052576
0.05123,-0.052013
0.05125,-0.051844
0.05127,-0.051936
0.051289,-0.052525
0.051309,-0.053334
0.051328,-0.054093
0.051348,-0.054726
0.051367,-0.055158
0.051387,-0.055425
0.051406,-0.0551
0.051426,-0.054298
0.051445,-0.05293
0.051465,-0.051013
0.051484,-0.048814
0.051504,-0.046168
0.051523,-0.043465
0.051543,-0.040781
0.051562,-0.038259
0.051582,-0.036137
0.051602,-0.03453
0.051621,-0.033295
0.051641,-0.032421
0.05166,-0.032163
0.05168,-0.032081
0.051699,-0.032575
0.051719,-0.033178
0.051738,-0.033918
