Time,       Acceleration
0.025996,-0.034446
0.026016,-0.034485
0.026035,-0.034527
0.026055,-0.034368
0.026074,-0.034087
0.026094,-0.033738
0.026113,-0.033307
0.026133,-0.032786
0.026152,-0.03245
0.026172,-0.031979
0.026191,-0.031725
0.026211,-0.031604
0.02623,-0.031586
0.02625,-0.031704
0.02627,-0.031665
0.026289,-0.031478
0.026309,-0.031433
0.026328,-0.031314
0.026348,-0.030947
0.026367,-0.030235
0.026387,-0.029732
0.026406,-0.029374
0.026426,-0.02931
0.026445,-0.029251
0.026465,-0.029284
0.026484,-0.029243
0.026504,-0.029441
0.026523,-0.029509
0.026543,-0.02933
0.026562,-0.028858
0.026582,-0.028336
0.026602,-0.027995
0.026621,-0.027742
0.026641,-0.027519
0.02666,-0.02714
0.02668,-0.026811
0.026699,-0.026799
0.026719,-0.026808
0.026738,-0.026639
0.026758,-0.026297
0.026777,-0.025901
0.026797,-0.025584
0.026816,-0.025233
0.026836,-0.024735
0.026855,-0.024186
0.026875,-0.023896
0.026895,-0.023765
0.026914,-0.023543
0.026934,-0.023444
0.026953,-0.023121
0.026973,-0.022781
0.026992,-0.022553
0.027012,-0.022221
0.027031,-0.021879
0.027051,-0.021559
0.02707,-0.021263
0.02709,-0.020807
0.027109,-0.020505
0.027129,-0.020196
0.027148,-0.019842
0.027168,-0.019405
0.027187,-0.018937
0.027207,-0.018554
0.027227,-0.018069
0.027246,-0.017647
0.027266,-0.017146
0.027285,-0.016559
0.027305,-0.016343
0.027324,-0.01603
0.027344,-0.015562
0.027363,-0.01508
0.027383,-0.014777
0.027402,-0.014457
0.027422,-0.014039
0.027441,-0.01337
0.027461,-0.012735
0.02748,-0.012165
0.0275,-0.011668
0.02752,-0.011337
0.027539,-0.01104
0.027559,-0.010611
0.027578,-0.010093
0.027598,-0.009884
0.027617,-0.009237
0.027637,-0.008569
0.027656,-0.007933
0.027676,-0.007334
0.027695,-0.006738
0.027715,-0.005954
0.027734,-0.005264
0.027754,-0.004572
0.027773,-0.003949
0.027793,-0.003417
0.027812,-0.002918
0.027832,-0.002332
0.027852,-0.001811
0.027871,-0.001306
0.027891,-0.00077
0.02791,-0.000264
0.02793,0.000459
0.027949,0.001144
0.027969,0.001929
0.027988,0.002702
0.028008,0.003279
0.028027,0.004094
0.028047,0.004777
0.028066,0.005313
0.028086,0.005681
0.028105,0.006014
0.028125,0.006285
0.028145,0.006816
0.028164,0.007451
0.028184,0.00804
0.028203,0.008929
0.028223,0.009796
0.028242,0.010888
0.028262,0.011637
0.028281,0.012174
0.028301,0.012403
0.02832,0.01279
0.02834,0.013193
0.028359,0.013584
0.028379,0.013725
0.028398,0.014218
0.028418,0.014698
0.028437,0.015421
0.028457,0.016063
0.028477,0.016887
0.028496,0.017465
0.028516,0.017896
0.028535,0.018295
0.028555,0.018594
0.028574,0.018756
0.028594,0.018851
0.028613,0.019211
0.028633,0.019635
0.028652,0.020192
0.028672,0.020532
0.028691,0.020981
0.028711,0.021411
0.02873,0.021794
0.02875,0.022262
0.02877,0.022573
0.028789,0.022545
0.028809,0.02261
0.028828,0.022699
0.028848,0.022941
0.028867,0.022921
0.028887,0.023116
0.028906,0.023249
0.028926,0.023315
0.028945,0.023585
0.028965,0.023619
0.028984,0.023684
0.029004,0.023752
0.029023,0.023719
0.029043,0.023667
0.029062,0.023615
0.029082,0.02359
0.029102,0.02357
0.029121,0.023562
0.029141,0.02362
0.02916,0.023541
0.02918,0.023426
0.029199,0.023173
0.029219,0.023099
0.029238,0.022989
0.029258,0.022823
0.029277,0.02286
0.029297,0.02273
0.029316,0.022557
0.029336,0.022471
0.029355,0.022212
0.029375,0.021912
0.029395,0.02162
0.029414,0.021359
0.029434,0.021141
0.029453,0.02086
0.029473,0.020579
0.029492,0.020441
0.029512,0.020241
0.029531,0.020285
0.029551,0.020238
0.02957,0.020093
0.02959,0.020095
0.029609,0.019832
0.029629,0.019595
0.029648,0.019248
0.029668,0.019058
0.029687,0.018895
0.029707,0.018684
0.029727,0.018437
0.029746,0.018167
0.029766,0.017963
0.029785,0.017696
0.029805,0.017493
0.029824,0.01738
0.029844,0.017314
0.029863,0.017195
0.029883,0.016821
0.029902,0.016543
0.029922,0.016224
0.029941,0.015753
0.029961,0.015298
0.02998,0.014739
0.03,0.014456
0.03002,0.01422
0.030039,0.014039
0.030059,0.013967
0.030078,0.013869
0.030098,0.013843
0.030117,0.013758
0.030137,0.013585
0.030156,0.013232
0.030176,0.01257
0.030195,0.011972
0.030215,0.01141
0.030234,0.01093
0.030254,0.01077
0.030273,0.010411
0.030293,0.010209
0.030312,0.010246
0.030332,0.01022
0.030352,0.009945
0.030371,0.009716
0.030391,0.009257
0.03041,0.008856
0.03043,0.008321
0.030449,0.007787
0.030469,0.007215
0.030488,0.006649
0.030508,0.006436
0.030527,0.006301
0.030547,0.006272
0.030566,0.006146
0.030586,0.005851
0.030605,0.005711
0.030625,0.00539
0.030645,0.005101
0.030664,0.004664
0.030684,0.004138
0.030703,0.003683
0.030723,0.003302
0.030742,0.002936
0.030762,0.002776
0.030781,0.00249
0.030801,0.002391
0.03082,0.002273
0.03084,0.00198
0.030859,0.001624
0.030879,0.001373
0.030898,0.001069
0.030918,0.000797
0.030937,0.000658
0.030957,0.000468
0.030977,0.000263
0.030996,3.87E-06
0.031016,-8.11E-05
0.031035,-0.000148
0.031055,-0.000227
0.031074,-0.000319
0.031094,-0.000356
0.031113,-0.000432
0.031133,-0.000384
0.031152,-0.000589
0.031172,-0.000684
0.031191,-0.000697
0.031211,-0.000679
0.03123,-0.000641
0.03125,-0.000898
0.03127,-0.001089
0.031289,-0.001159
0.031309,-0.001307
0.031328,-0.001151
0.031348,-0.001142
0.031367,-0.00107
0.031387,-0.000963
0.031406,-0.000908
0.031426,-0.000852
0.031445,-0.000903
0.031465,-0.000892
0.031484,-0.000812
0.031504,-0.000638
0.031523,-0.000572
0.031543,-0.000399
0.031562,-0.000416
0.031582,-0.000371
0.031602,-0.000271
0.031621,-0.000129
0.031641,8.15E-05
0.03166,0.000308
0.03168,0.000573
0.031699,0.000694
0.031719,0.00102
0.031738,0.001206
0.031758,0.001313
0.031777,0.001458
0.031797,0.001665
0.031816,0.001754
0.031836,0.001839
0.031855,0.001878
0.031875,0.002262
0.031895,0.002608
0.031914,0.003084
0.031934,0.003697
0.031953,0.003941
0.031973,0.004371
0.031992,0.004712
0.032012,0.005186
0.032031,0.005207
0.032051,0.005284
0.03207,0.005422
0.03209,0.005681
0.032109,0.005975
0.032129,0.006385
0.032148,0.006774
0.032168,0.007223
0.032187,0.007803
0.032207,0.008391
0.032227,0.008683
0.032246,0.008961
0.032266,0.008944
0.032285,0.009038
0.032305,0.009066
0.032324,0.00912
0.032344,0.009288
0.032363,0.009391
0.032383,0.009773
0.032402,0.010489
0.032422,0.010972
0.032441,0.011412
0.032461,0.011797
0.03248,0.011974
0.0325,0.012225
0.03252,0.012247
0.032539,0.012257
0.032559,0.012242
0.032578,0.012407
0.032598,0.012716
0.032617,0.013057
0.032637,0.013345
0.032656,0.013678
0.032676,0.013881
0.032695,0.014198
0.032715,0.014464
0.032734,0.014489
0.032754,0.014568
0.032773,0.014537
0.032793,0.014602
0.032812,0.014928
0.032832,0.014901
0.032852,0.015128
0.032871,0.015347
0.032891,0.015577
0.03291,0.015809
0.03293,0.015934
0.032949,0.016019
0.032969,0.016082
0.032988,0.016359
0.033008,0.016549
0.033027,0.016623
0.033047,0.016604
0.033066,0.016615
0.033086,0.016711
0.033105,0.016645
0.033125,0.016545
0.033145,0.016388
0.033164,0.01653
0.033184,0.016609
0.033203,0.016696
0.033223,0.016456
0.033242,0.016465
0.033262,0.016402
0.033281,0.016423
0.033301,0.016393
0.03332,0.016224
0.03334,0.016002
0.033359,0.015985
0.033379,0.016026
0.033398,0.015871
0.033418,0.01601
0.033437,0.0159
0.033457,0.015881
0.033477,0.015838
0.033496,0.015888
0.033516,0.015963
0.033535,0.015765
0.033555,0.015656
0.033574,0.015706
0.033594,0.015756
0.033613,0.015633
0.033633,0.015364
0.033652,0.015229
0.033672,0.015106
0.033691,0.014963
0.033711,0.014861
0.03373,0.01462
0.03375,0.014774
0.03377,0.014753
0.033789,0.014787
0.033809,0.014794
0.033828,0.014775
0.033848,0.01471
0.033867,0.014712
0.033887,0.014601
0.033906,0.014377
0.033926,0.014247
0.033945,0.01408
0.033965,0.013881
0.033984,0.013861
0.034004,0.013905
0.034023,0.014062
0.034043,0.01431
0.034062,0.014247
0.034082,0.014317
0.034102,0.014318
0.034121,0.014058
0.034141,0.013641
0.03416,0.013283
0.03418,0.013044
0.034199,0.012793
0.034219,0.012709
0.034238,0.012802
0.034258,0.012872
0.034277,0.013029
0.034297,0.013124
0.034316,0.013145
0.034336,0.013153
0.034355,0.012867
0.034375,0.012696
0.034395,0.012502
0.034414,0.0123
0.034434,0.012056
0.034453,0.011983
0.034473,0.012135
0.034492,0.012237
0.034512,0.012477
0.034531,0.012448
0.034551,0.01255
0.03457,0.012441
0.03459,0.012334
0.034609,0.012143
0.034629,0.011807
0.034648,0.011614
0.034668,0.011657
0.034687,0.011393
0.034707,0.011387
0.034727,0.011207
0.034746,0.011091
0.034766,0.011112
0.034785,0.01118
0.034805,0.011121
0.034824,0.011004
0.034844,0.010882
0.034863,0.010821
0.034883,0.01055
0.034902,0.010336
0.034922,0.009994
0.034941,0.009836
0.034961,0.009641
0.03498,0.009427
0.035,0.009169
0.03502,0.008992
0.035039,0.008754
0.035059,0.008542
0.035078,0.008274
0.035098,0.008057
0.035117,0.007707
0.035137,0.007185
0.035156,0.006901
0.035176,0.006489
0.035195,0.006136
0.035215,0.005673
0.035234,0.005268
0.035254,0.004991
0.035273,0.004654
0.035293,0.004494
0.035312,0.004124
0.035332,0.003686
0.035352,0.003303
0.035371,0.002927
0.035391,0.002619
0.03541,0.002156
0.03543,0.001666
0.035449,0.001199
0.035469,0.000789
0.035488,0.000439
0.035508,-0.00011
0.035527,-0.000638
0.035547,-0.001145
0.035566,-0.001699
0.035586,-0.002111
0.035605,-0.002577
0.035625,-0.003135
0.035645,-0.003794
0.035664,-0.00429
0.035684,-0.004815
0.035703,-0.005234
0.035723,-0.005812
0.035742,-0.006571
0.035762,-0.007091
0.035781,-0.007709
0.035801,-0.008462
0.03582,-0.009093
0.03584,-0.009572
0.035859,-0.010202
0.035879,-0.010596
0.035898,-0.011016
0.035918,-0.011572
0.035937,-0.012091
0.035957,-0.012822
0.035977,-0.013591
0.035996,-0.014474
0.036016,-0.015412
0.036035,-0.0162
0.036055,-0.016965
0.036074,-0.01776
0.036094,-0.018318
0.036113,-0.018925
0.036133,-0.019459
0.036152,-0.01993
0.036172,-0.02035
0.036191,-0.021007
0.036211,-0.021647
0.03623,-0.022629
0.03625,-0.023459
0.03627,-0.024011
0.036289,-0.024606
0.036309,-0.025154
0.036328,-0.025621
0.036348,-0.025861
0.036367,-0.026149
0.036387,-0.026532
0.036406,-0.026929
0.036426,-0.027419
0.036445,-0.027883
0.036465,-0.028399
0.036484,-0.028988
0.036504,-0.029693
0.036523,-0.030277
0.036543,-0.030796
0.036562,-0.031153
0.036582,-0.031458
0.036602,-0.032055
0.036621,-0.032391
0.036641,-0.03266
0.03666,-0.033066
0.03668,-0.033457
0.036699,-0.034073
0.036719,-0.03459
0.036738,-0.035005
0.036758,-0.035464
0.036777,-0.035953
0.036797,-0.036401
0.036816,-0.036735
0.036836,-0.037284
0.036855,-0.037549
0.036875,-0.037809
0.036895,-0.038139
0.036914,-0.03862
0.036934,-0.039031
0.036953,-0.03929
0.036973,-0.039774
0.036992,-0.04047
0.037012,-0.041073
0.037031,-0.04141
0.037051,-0.041853
0.03707,-0.042405
0.03709,-0.042798
0.037109,-0.043005
0.037129,-0.043359
0.037148,-0.043654
0.037168,-0.043777
0.037187,-0.044077
0.037207,-0.044408
0.037227,-0.04474
0.037246,-0.044931
0.037266,-0.045237
0.037285,-0.045411
0.037305,-0.045657
0.037324,-0.046085
0.037344,-0.046242
0.037363,-0.04632
0.037383,-0.046414
0.037402,-0.046567
0.037422,-0.046721
0.037441,-0.046846
0.037461,-0.046901
0.03748,-0.04717
0.0375,-0.047454
0.03752,-0.047765
0.037539,-0.047717
0.037559,-0.047754
0.037578,-0.047902
0.037598,-0.048124
0.037617,-0.048204
0.037637,-0.048115
0.037656,-0.048172
0.037676,-0.048308
0.037695,-0.048176
0.037715,-0.048036
0.037734,-0.047774
0.037754,-0.047453
0.037773,-0.047348
0.037793,-0.047169
0.037812,-0.046972
0.037832,-0.046819
0.037852,-0.046608
0.037871,-0.046489
0.037891,-0.046602
0.03791,-0.046502
0.03793,-0.046075
0.037949,-0.045705
0.037969,-0.045138
0.037988,-0.044778
0.038008,-0.04444
0.038027,-0.044014
0.038047,-0.043616
0.038066,-0.0433
0.038086,-0.043235
0.038105,-0.043106
0.038125,-0.04265
0.038145,-0.042174
0.038164,-0.04167
0.038184,-0.041218
0.038203,-0.040722
0.038223,-0.039702
0.038242,-0.038959
0.038262,-0.038332
0.038281,-0.037823
0.038301,-0.037125
0.03832,-0.036463
0.03834,-0.035997
0.038359,-0.035409
0.038379,-0.034976
0.038398,-0.034432
0.038418,-0.033885
0.038437,-0.033213
0.038457,-0.032413
0.038477,-0.031687
0.038496,-0.03098
0.038516,-0.030027
0.038535,-0.02927
0.038555,-0.028573
0.038574,-0.028193
0.038594,-0.027567
0.038613,-0.026729
0.038633,-0.025743
0.038652,-0.025104
0.038672,-0.024387
0.038691,-0.023453
0.038711,-0.022584
0.03873,-0.021596
0.03875,-0.020692
0.03877,-0.01971
0.038789,-0.018697
0.038809,-0.017659
0.038828,-0.016692
0.038848,-0.016013
0.038867,-0.015182
0.038887,-0.014211
0.038906,-0.013094
0.038926,-0.012072
0.038945,-0.011144
0.038965,-0.010054
0.038984,-0.009031
0.039004,-0.008053
0.039023,-0.006899
0.039043,-0.005746
0.039062,-0.004609
0.039082,-0.003628
0.039102,-0.002633
0.039121,-0.001613
0.039141,-0.000578
0.03916,0.000403
0.03918,0.001559
0.039199,0.002913
0.039219,0.004187
0.039238,0.005424
0.039258,0.006633
0.039277,0.007778
0.039297,0.008648
0.039316,0.00986
0.039336,0.010969
0.039355,0.012078
0.039375,0.013069
0.039395,0.014301
0.039414,0.015372
0.039434,0.016553
0.039453,0.017667
0.039473,0.018789
0.039492,0.019924
0.039512,0.020973
0.039531,0.022027
0.039551,0.023091
0.03957,0.024189
0.03959,0.025224
0.039609,0.026398
0.039629,0.027604
0.039648,0.028692
0.039668,0.029529
0.039687,0.030498
0.039707,0.031517
0.039727,0.032479
0.039746,0.033441
0.039766,0.034388
0.039785,0.035437
0.039805,0.036476
0.039824,0.037502
0.039844,0.038513
0.039863,0.039614
0.039883,0.040681
0.039902,0.041801
0.039922,0.042631
0.039941,0.043434
0.039961,0.044146
0.03998,0.044864
0.04,0.045814
0.04002,0.046911
0.040039,0.047944
0.040059,0.048831
0.040078,0.049756
0.040098,0.050709
0.040117,0.05172
0.040137,0.052792
0.040156,0.053729
0.040176,0.054428
0.040195,0.055305
0.040215,0.055962
0.040234,0.056561
0.040254,0.057146
0.040273,0.057993
0.040293,0.05882
0.040312,0.059828
0.040332,0.060627
0.040352,0.061315
0.040371,0.06206
0.040391,0.062682
0.04041,0.063292
0.04043,0.063872
0.040449,0.064549
0.040469,0.065012
0.040488,0.065351
0.040508,0.065868
0.040527,0.066482
0.040547,0.067037
0.040566,0.067553
0.040586,0.068316
0.040605,0.068842
0.040625,0.069381
0.040645,0.069772
0.040664,0.070105
0.040684,0.070511
0.040703,0.070807
0.040723,0.071461
0.040742,0.071838
0.040762,0.072158
0.040781,0.072376
0.040801,0.072659
0.04082,0.073019
0.04084,0.073389
0.040859,0.073749
0.040879,0.074019
0.040898,0.074192
0.040918,0.074344
0.040937,0.074448
0.040957,0.074447
0.040977,0.074481
0.040996,0.074598
0.041016,0.074798
0.041035,0.074836
0.041055,0.074809
0.041074,0.074866
0.041094,0.074962
0.041113,0.075003
0.041133,0.075061
0.041152,0.074917
0.041172,0.074673
0.041191,0.074391
0.041211,0.074015
0.04123,0.073892
0.04125,0.073679
0.04127,0.073339
0.041289,0.07328
0.041309,0.073079
0.041328,0.072725
0.041348,0.072353
0.041367,0.071903
0.041387,0.071665
0.041406,0.071343
0.041426,0.070912
0.041445,0.07039
0.041465,0.06977
0.041484,0.069194
0.041504,0.068556
0.041523,0.068
0.041543,0.067462
0.041562,0.06693
0.041582,0.066197
0.041602,0.065457
0.041621,0.064757
0.041641,0.063947
0.04166,0.063202
0.04168,0.062606
0.041699,0.061948
0.041719,0.061175
0.041738,0.060235
0.041758,0.059172
0.041777,0.058165
0.041797,0.057384
0.041816,0.056524
0.041836,0.055603
0.041855,0.054682
0.041875,0.05387
0.041895,0.052932
0.041914,0.052153
0.041934,0.051337
0.041953,0.050669
0.041973,0.04998
0.041992,0.049029
0.042012,0.048039
0.042031,0.046866
0.042051,0.045595
0.04207,0.044497
0.04209,0.043441
0.042109,0.042372
0.042129,0.041425
0.042148,0.040323
0.042168,0.039309
0.042187,0.038393
0.042207,0.0373
0.042227,0.036276
0.042246,0.035257
0.042266,0.033991
0.042285,0.032599
0.042305,0.031392
0.042324,0.030027
0.042344,0.028714
0.042363,0.027569
0.042383,0.026475
0.042402,0.02543
0.042422,0.024255
0.042441,0.023031
0.042461,0.022013
0.04248,0.020898
0.0425,0.019794
0.04252,0.018688
0.042539,0.017467
0.042559,0.016269
0.042578,0.015004
0.042598,0.013702
0.042617,0.012376
0.042637,0.011053
0.042656,0.009896
0.042676,0.008755
0.042695,0.007574
0.042715,0.006255
0.042734,0.004985
0.042754,0.00371
0.042773,0.002565
0.042793,0.001294
0.042812,2.65E-05
0.042832,-0.001181
0.042852,-0.002671
0.042871,-0.003932
0.042891,-0.00508
0.04291,-0.006152
0.04293,-0.007284
0.042949,-0.008311
0.042969,-0.009498
0.042988,-0.010634
0.043008,-0.01187
0.043027,-0.013129
0.043047,-0.014331
0.043066,-0.015502
0.043086,-0.01656
0.043105,-0.017798
0.043125,-0.019106
0.043145,-0.020248
0.043164,-0.021269
0.043184,-0.022309
0.043203,-0.023531
0.043223,-0.024636
0.043242,-0.025743
0.043262,-0.027258
0.043281,-0.028644
0.043301,-0.02981
0.04332,-0.0309
0.04334,-0.032024
0.043359,-0.03308
0.043379,-0.034318
0.043398,-0.035386
0.043418,-0.036367
0.043437,-0.037206
0.043457,-0.038198
0.043477,-0.039324
0.043496,-0.040343
0.043516,-0.041057
0.043535,-0.042109
0.043555,-0.043526
0.043574,-0.044522
0.043594,-0.045271
0.043613,-0.046083
0.043633,-0.047298
0.043652,-0.048465
0.043672,-0.049251
0.043691,-0.050352
0.043711,-0.051617
0.04373,-0.052701
0.04375,-0.053291
0.04377,-0.053926
0.043789,-0.054901
0.043809,-0.05604
0.043828,-0.057003
0.043848,-0.057955
0.043867,-0.058992
0.043887,-0.059771
0.043906,-0.060405
0.043926,-0.060995
0.043945,-0.06188
0.043965,-0.062675
0.043984,-0.063496
0.044004,-0.063955
0.044023,-0.064538
0.044043,-0.065208
0.044062,-0.066092
0.044082,-0.066617
0.044102,-0.067109
0.044121,-0.067895
0.044141,-0.068767
0.04416,-0.069162
0.04418,-0.069517
0.044199,-0.070511
0.044219,-0.071433
0.044238,-0.071611
0.044258,-0.071396
0.044277,-0.072151
0.044297,-0.072996
0.044316,-0.073876
0.044336,-0.073963
0.044355,-0.074615
0.044375,-0.075319
0.044395,-0.0768
0.044414,-0.077307
0.044434,-0.078115
0.044453,-0.076668
0.044473,-0.079301
0.044492,-0.082935
0.044512,-0.085749
0.044531,-0.085956
0.044551,-0.085481
0.04457,-0.083628
0.04459,-0.082294
0.044609,-0.08077
0.044629,-0.08069
0.044648,-0.083089
0.044668,-0.086963
0.044687,-0.090696
0.044707,-0.093537
0.044727,-0.092377
0.044746,-0.092633
0.044766,-0.093355
0.044785,-0.092285
0.044805,-0.089082
0.044824,-0.090909
0.044844,-0.094722
0.044863,-0.096361
0.044883,-0.094242
0.044902,-0.092926
0.044922,-0.093491
0.044941,-0.093779
0.044961,-0.092979
0.04498,-0.091016
0.045,-0.088932
0.04502,-0.089169
0.045039,-0.091305
0.045059,-0.092971
0.045078,-0.093307
0.045098,-0.09139
0.045117,-0.088739
0.045137,-0.088753
0.045156,-0.089991
0.045176,-0.09038
0.045195,-0.088688
0.045215,-0.087118
0.045234,-0.088281
0.045254,-0.09105
0.045273,-0.088928
0.045293,-0.084529
0.045312,-0.080923
0.045332,-0.081091
0.045352,-0.083351
0.045371,-0.083717
0.045391,-0.080875
0.04541,-0.080387
0.04543,-0.081066
0.045449,-0.082858
0.045469,-0.081954
0.045488,-0.078449
0.045508,-0.076109
0.045527,-0.076148
0.045547,-0.076798
0.045566,-0.076069
0.045586,-0.074805
0.045605,-0.072152
0.045625,-0.070919
0.045645,-0.070756
0.045664,-0.069405
0.045684,-0.068851
0.045703,-0.067626
0.045723,-0.065983
0.045742,-0.067874
0.045762,-0.068287
0.045781,-0.066748
0.045801,-0.06449
0.04582,-0.061911
0.04584,-0.060574
0.045859,-0.059978
0.045879,-0.056929
0.045898,-0.056044
0.045918,-0.055392
0.045937,-0.055766
0.045957,-0.054763
0.045977,-0.051807
0.045996,-0.047446
0.046016,-0.045935
0.046035,-0.04579
0.046055,-0.045572
0.046074,-0.044663
0.046094,-0.045426
0.046113,-0.044959
0.046133,-0.043948
0.046152,-0.040491
0.046172,-0.037729
0.046191,-0.034949
0.046211,-0.032296
0.04623,-0.029513
0.04625,-0.028382
0.04627,-0.027129
0.046289,-0.027292
0.046309,-0.028014
0.046328,-0.029434
0.046348,-0.029919
0.046367,-0.028573
0.046387,-0.024169
0.046406,-0.020084
0.046426,-0.018253
0.046445,-0.016794
0.046465,-0.014657
0.046484,-0.013187
0.046504,-0.011565
0.046523,-0.011956
0.046543,-0.011789
0.046562,-0.009897
0.046582,-0.008857
0.046602,-0.008005
0.046621,-0.006354
0.046641,-0.005453
0.04666,-0.003691
0.04668,-0.001569
0.046699,0.000743
0.046719,0.001133
0.046738,0.001635
0.046758,0.001932
0.046777,0.004612
0.046797,0.005989
0.046816,0.006452
0.046836,0.006969
0.046855,0.008931
0.046875,0.011522
0.046895,0.014113
0.046914,0.015449
0.046934,0.01504
0.046953,0.014867
0.046973,0.017644
0.046992,0.019389
0.047012,0.019969
0.047031,0.020367
0.047051,0.021846
0.04707,0.023355
0.04709,0.024304
0.047109,0.024886
0.047129,0.026881
0.047148,0.029457
0.047168,0.031938
0.047187,0.033435
0.047207,0.03429
0.047227,0.034691
0.047246,0.036395
0.047266,0.038547
0.047285,0.039833
0.047305,0.040559
0.047324,0.041913
0.047344,0.044025
0.047363,0.045281
0.047383,0.045832
0.047402,0.046471
0.047422,0.048388
0.047441,0.049803
0.047461,0.05191
0.04748,0.052799
0.0475,0.052805
0.04752,0.053903
0.047539,0.05525
0.047559,0.05546
0.047578,0.055985
0.047598,0.055645
0.047617,0.056988
0.047637,0.059523
0.047656,0.062401
0.047676,0.064229
0.047695,0.065724
0.047715,0.067688
0.047734,0.069327
0.047754,0.069891
0.047773,0.07067
0.047793,0.072558
0.047812,0.07449
0.047832,0.076082
0.047852,0.077637
0.047871,0.079103
0.047891,0.080081
0.04791,0.080341
0.04793,0.079902
0.047949,0.079836
0.047969,0.079982
0.047988,0.079658
0.048008,0.0797
0.048027,0.0808
0.048047,0.08315
0.048066,0.085716
0.048086,0.086049
0.048105,0.08583
0.048125,0.08529
0.048145,0.083833
0.048164,0.083747
0.048184,0.083363
0.048203,0.082568
0.048223,0.082833
0.048242,0.083886
0.048262,0.085541
0.048281,0.087633
0.048301,0.088792
0.04832,0.088789
0.04834,0.088311
0.048359,0.087017
0.048379,0.086628
0.048398,0.085266
0.048418,0.083586
0.048437,0.082715
0.048457,0.081971
0.048477,0.081067
0.048496,0.080688
0.048516,0.080995
0.048535,0.082205
0.048555,0.082649
0.048574,0.08185
0.048594,0.081054
0.048613,0.080261
0.048633,0.079146
0.048652,0.078591
0.048672,0.077792
0.048691,0.077433
0.048711,0.077067
0.04873,0.076853
0.04875,0.07631
0.04877,0.076303
0.048789,0.076661
0.048809,0.077134
0.048828,0.076131
0.048848,0.074933
0.048867,0.073569
0.048887,0.072466
0.048906,0.071391
0.048926,0.071383
0.048945,0.070884
0.048965,0.070364
0.048984,0.069543
0.049004,0.068776
0.049023,0.067453
0.049043,0.065608
0.049062,0.064126
0.049082,0.063307
0.049102,0.061983
0.049121,0.061443
0.049141,0.060662
0.04916,0.059473
0.04918,0.058212
0.049199,0.057752
0.049219,0.057162
0.049238,0.05611
0.049258,0.055393
0.049277,0.054839
0.049297,0.055556
0.049316,0.055872
0.049336,0.054646
0.049355,0.053531
0.049375,0.052142
0.049395,0.050371
0.049414,0.048484
0.049434,0.04604
0.049453,0.0448
0.049473,0.043861
0.049492,0.043485
0.049512,0.043176
0.049531,0.042913
0.049551,0.042426
0.04957,0.041608
0.04959,0.0402
0.049609,0.038169
0.049629,0.036624
0.049648,0.035791
0.049668,0.03482
0.049687,0.034774
0.049707,0.035045
0.049727,0.035709
0.049746,0.035181
0.049766,0.034406
0.049785,0.033
0.049805,0.032345
0.049824,0.031754
0.049844,0.030748
0.049863,0.029904
0.049883,0.030102
0.049902,0.030206
0.049922,0.030333
0.049941,0.029555
0.049961,0.028217
0.04998,0.026186
0.05,0.024024
0.05002,0.022012
0.050039,0.021219
0.050059,0.020176
0.050078,0.019819
0.050098,0.019288
0.050117,0.019177
0.050137,0.019425
0.050156,0.020089
0.050176,0.020267
0.050195,0.019885
0.050215,0.019038
0.050234,0.017746
0.050254,0.01605
0.050273,0.014621
0.050293,0.012762
0.050312,0.011756
0.050332,0.011228
0.050352,0.010653
0.050371,0.01042
0.050391,0.009864
0.05041,0.00923
0.05043,0.007817
0.050449,0.006565
0.050469,0.005304
0.050488,0.003338
0.050508,0.000634
0.050527,-0.001922
0.050547,-0.003789
0.050566,-0.004064
0.050586,-0.0042
0.050605,-0.004357
0.050625,-0.004508
0.050645,-0.00428
0.050664,-0.004286
0.050684,-0.005486
0.050703,-0.007382
0.050723,-0.008541
0.050742,-0.009659
0.050762,-0.010276
0.050781,-0.010502
0.050801,-0.011333
0.05082,-0.012561
0.05084,-0.013154
0.050859,-0.014598
0.050879,-0.016374
0.050898,-0.018336
0.050918,-0.019887
0.050937,-0.021426
0.050957,-0.022796
0.050977,-0.024309
0.050996,-0.0251
0.051016,-0.026918
0.051035,-0.028779
0.051055,-0.029897
0.051074,-0.031311
0.051094,-0.032804
0.051113,-0.034115
0.051133,-0.035014
0.051152,-0.035361
0.051172,-0.035486
0.051191,-0.035868
0.051211,-0.036851
0.05123,-0.037455
0.05125,-0.038868
0.05127,-0.04055
0.051289,-0.041926
0.051309,-0.042898
0.051328,-0.042547
0.051348,-0.042422
0.051367,-0.042829
0.051387,-0.043271
0.051406,-0.043565
0.051426,-0.044652
0.051445,-0.04662
0.051465,-0.048663
0.051484,-0.050753
0.051504,-0.05229
0.051523,-0.053171
0.051543,-0.053414
0.051562,-0.053926
0.051582,-0.054131
0.051602,-0.054196
0.051621,-0.054216
0.051641,-0.054952
0.05166,-0.055769
0.05168,-0.05633
0.051699,-0.056158
0.051719,-0.055873
0.051738,-0.055435
0.051758,-0.05574
0.051777,-0.056075
0.051797,-0.055904
0.051816,-0.055698
0.051836,-0.055967
0.051855,-0.056496
0.051875,-0.057562
0.051895,-0.059175
0.051914,-0.059455
0.051934,-0.059634
0.051953,-0.059738
0.051973,-0.059815
0.051992,-0.059782
0.052012,-0.059452
0.052031,-0.059179
0.052051,-0.059664
0.05207,-0.060093
0.05209,-0.060961
0.052109,-0.061127
0.052129,-0.061249
